id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15332,6.6,0.68,0.0,2.2,,5.0,10.0,0.9962,3.54,0.62,10.5
15333,,0.46,0.24,,0.079,16.0,64.0,0.9962,,0.57,
15334,,0.48,0.01,2.6,0.067,14.0,22.0,,3.36,0.65,10.9
15335,,0.34,0.33,2.3,,5.0,11.0,0.9966,3.2,1.17,10.5
15336,7.3,0.5,0.14,2.3,0.065,25.0,42.0,0.9996,3.21,0.59,9.6
15337,7.0,0.645,0.12,1.7,,,45.0,0.99576,,0.57,
15338,8.7,0.43,0.29,,,,88.0,0.9976,3.17,,9.9
15339,7.7,0.72,0.02,,0.077,12.0,47.0,0.99569,3.42,0.52,11.5
15340,8.9,0.58,0.3,1.6,0.078,5.0,,0.9961,,0.5,9.4
15341,7.8,,,2.3,0.077,7.0,32.0,0.9982,,0.49,
15342,6.1,0.6,0.0,2.8,0.068,,32.0,0.99418,3.36,,
15343,10.8,0.29,0.44,3.0,0.076,10.0,23.0,0.998,3.17,,12.5
15344,6.3,,0.02,2.0,0.0819999999999999,19.0,54.0,,,0.54,9.8
15345,7.1,0.61,,2.2,,18.0,24.0,0.9994,3.3,0.56,12.4
15346,,,0.24,2.1,0.078,14.0,33.0,0.9982,3.27,0.6,9.4
15347,,0.49,,2.3,,5.0,15.0,,,0.51,11.3
15348,7.8,0.52,0.06,1.8,0.079,18.0,,0.9973,3.25,,9.9
15349,,0.64,0.0,2.6,0.079,9.0,21.0,,3.51,0.53,10.8
15350,6.1,,0.0,2.2,0.079,12.0,,0.9978,3.47,0.58,9.5
15351,7.8,,0.31,2.0,0.077,35.0,,0.9964,3.42,0.55,9.7
15352,8.1,0.47,0.32,2.0,0.074,21.0,67.0,0.9987,3.3,0.56,
15353,,0.4,0.26,1.4,0.075,15.0,35.0,0.9994,3.52,,10.6
15354,6.7,0.64,0.0,2.4,0.0559999999999999,16.0,,0.99538,3.45,0.78,11.3
15355,7.4,,0.16,,0.072,21.0,60.0,0.9974,,0.71,9.7
15356,9.0,0.51,0.28,2.1,0.07,11.0,,0.9969,3.32,0.54,9.4
15357,7.7,0.46,0.04,1.8,0.074,9.0,,0.99604,3.48,0.55,9.4
15358,9.0,0.24,0.49,2.3,0.093,15.0,46.0,0.9984,3.38,0.54,9.4
15359,7.0,0.6,0.01,,0.077,17.0,58.0,0.9996,3.52,0.59,9.6
15360,,0.36,0.44,2.1,0.0559999999999999,6.0,15.0,0.9962,3.16,0.59,10.8
15361,6.4,0.61,0.0,2.0,,5.0,20.0,0.9988,3.54,0.65,12.5
15362,6.7,0.57,0.02,1.8,0.074,6.0,17.0,,3.48,,
15363,12.7,0.53,0.46,2.0,0.06,6.0,18.0,0.99584,3.16,0.6,10.2
15364,7.0,0.44,0.31,,0.08,15.0,24.0,0.9978,3.34,0.62,9.3
15365,8.9,,0.36,2.2,0.086,10.0,28.0,,3.14,0.81,9.9
15366,10.1,0.43,0.39,2.1,0.069,,28.0,0.9984,3.29,0.7,11.0
15367,,0.4,0.0,2.9,,,14.0,0.9957,3.5,,
15368,7.6,0.62,0.0,2.4,0.09,7.0,16.0,0.9982,3.4,,9.4
15369,10.5,0.69,0.4,1.9,0.073,,35.0,0.9982,3.28,0.65,11.0
15370,7.0,0.59,,2.6,0.077,,14.0,0.99672,3.39,0.52,9.8
15371,8.8,0.59,0.26,,0.077,27.0,60.0,0.9966,3.39,,
15372,8.9,0.66,0.04,2.2,0.076,,,,3.35,0.52,9.5
15373,8.4,0.52,0.22,2.7,0.081,28.0,,0.99494,,0.64,9.9
15374,9.3,0.4,,1.8,,,41.0,,3.33,0.67,9.5
15375,7.3,0.46,,2.1,0.084,11.0,24.0,0.9994,,0.54,
15376,,0.33,0.49,2.0,0.08,5.0,17.0,0.99623,3.26,,10.8
15377,10.2,0.34,0.39,2.4,0.081,17.0,51.0,0.99584,3.26,,10.4
15378,7.3,0.36,0.37,1.9,0.076,,35.0,0.99655,3.22,0.6,9.7
15379,,,0.06,2.4,0.069,3.0,9.0,,,0.54,10.7
15380,7.1,0.53,0.21,2.6,0.079,19.0,94.0,0.99494,3.44,0.54,9.8
15381,,0.59,0.0,1.7,0.081,6.0,13.0,0.9976,3.55,0.65,
15382,7.1,0.56,0.02,2.7,,34.0,94.0,,3.47,0.55,9.8
15383,10.2,,0.42,2.0,0.081,,29.0,0.99546,3.3,0.82,11.4
15384,8.8,,0.45,,0.075,3.0,9.0,0.9984,,1.07,10.8
15385,7.8,,0.29,,0.074,9.0,28.0,0.9963,3.32,0.56,10.6
15386,10.2,0.37,0.45,2.9,0.083,16.0,,0.9963,3.17,,10.0
15387,6.7,,,1.8,0.074,10.0,31.0,,3.43,0.64,9.5
15388,,0.48,0.24,2.5,0.0969999999999999,,,0.9974,,,
15389,6.9,0.59,,,0.062,8.0,22.0,0.99734,3.51,0.52,9.2
15390,5.7,0.5,0.25,,0.079,16.0,,0.99746,3.38,,11.2
15391,8.3,0.39,0.19,1.9,0.068,34.0,52.0,0.9967,,,
15392,9.7,0.4,0.34,2.1,0.075,5.0,26.0,0.9956,3.26,0.57,9.6
15393,,0.49,0.24,2.5,0.0969999999999999,,27.0,0.9988,3.53,,9.5
15394,,0.615,0.11,1.6,0.083,19.0,31.0,0.9967,3.56,0.58,9.5
15395,7.5,0.715,,2.1,0.068,,43.0,0.9961,,0.59,11.4
15396,7.1,0.38,0.21,2.3,,6.0,31.0,0.997,3.36,0.53,
15397,6.9,,0.0,2.1,0.099,8.0,17.0,,3.41,0.54,
15398,9.5,0.28,0.41,2.2,0.093,18.0,40.0,,3.22,0.78,
15399,6.8,0.62,0.02,1.8,0.076,6.0,19.0,0.9978,,0.64,9.4
15400,,0.61,0.06,1.6,0.074,14.0,37.0,0.99388,,,9.5
15401,7.5,0.58,0.01,2.2,0.075,16.0,49.0,0.9966,,0.58,9.9
15402,8.9,0.31,0.5,2.6,0.0819999999999999,12.0,64.0,0.9976,,0.66,9.4
15403,8.2,0.61,0.07,2.1,0.069,6.0,,0.996,3.31,,10.7
15404,6.8,0.39,,,0.044,7.0,18.0,0.9952,3.39,0.59,10.0
15405,8.0,0.5,,3.7,0.08,7.0,,0.9982,3.24,0.57,11.9
15406,9.9,0.43,0.12,,,6.0,28.0,0.9962,3.43,0.64,10.0
15407,7.6,0.84,0.12,,0.087,21.0,43.0,0.9994,3.21,0.61,12.8
15408,,0.43,,2.3,0.068,,38.0,0.99448,3.36,0.65,
15409,8.2,,0.15,2.3,0.078,10.0,21.0,0.99444,,0.44,10.5
15410,,0.69,0.03,2.3,0.076,15.0,35.0,0.99774,3.15,0.55,10.0
15411,10.4,0.31,0.49,2.2,0.093,,40.0,0.9994,3.2,,
15412,7.2,,0.21,1.9,0.065,10.0,21.0,,3.39,0.55,9.8
15413,7.0,0.62,,2.1,0.076,,18.0,0.9968,3.1,0.56,9.8
15414,6.8,0.36,0.24,2.4,0.076,11.0,,,3.47,0.62,11.0
15415,11.9,0.53,0.49,2.5,0.059,35.0,45.0,1.0001,3.23,0.62,9.9
15416,,0.56,0.21,1.9,,7.0,,0.99688,3.23,0.76,9.5
15417,7.5,0.24,0.49,,0.104,4.0,15.0,0.99668,,0.64,9.5
15418,8.9,0.33,0.55,2.2,0.091,11.0,48.0,0.9962,3.31,0.78,
15419,10.5,0.33,0.45,2.4,0.092,,19.0,0.9967,3.3,0.62,9.6
15420,7.0,0.54,0.06,2.1,0.078,5.0,22.0,0.99623,3.47,0.62,9.2
15421,7.1,0.54,0.24,2.0,,7.0,53.0,0.997,3.37,0.57,
15422,6.8,0.67,0.0,1.7,0.0969999999999999,4.0,,0.9972,3.41,0.74,
15423,6.8,,,2.1,0.066,8.0,18.0,,3.48,0.62,11.7
15424,9.8,,0.44,,0.079,,34.0,0.9982,3.26,0.84,
15425,9.6,0.41,0.31,2.0,0.087,18.0,27.0,,,,
15426,7.4,0.32,,2.2,0.073,15.0,27.0,0.9982,,0.58,
15427,,0.4,0.0,2.1,0.114,15.0,,0.9947,3.49,,12.8
15428,9.1,0.27,,,0.087,,90.0,,3.12,0.52,9.4
15429,6.4,0.58,0.02,,0.11,14.0,26.0,0.9963,3.53,0.54,10.3
15430,7.6,0.61,,1.7,0.074,13.0,42.0,,3.32,0.55,
15431,9.1,0.46,0.23,2.4,0.097,,28.0,0.9972,3.19,0.72,9.8
15432,7.8,0.58,0.18,2.5,,18.0,86.0,0.99569,3.44,,9.8
15433,7.8,0.68,0.1,,0.0579999999999999,20.0,58.0,0.9967,3.2,0.56,9.5
15434,7.6,0.725,0.29,2.2,0.075,,31.0,0.9987,3.33,,9.4
15435,7.7,0.645,0.0,2.1,,6.0,33.0,0.99704,3.52,0.6,10.7
15436,7.6,0.63,0.01,1.8,0.078,,30.0,0.9958,3.39,,10.4
15437,7.8,0.48,0.29,2.6,0.073,12.0,,0.9972,3.27,0.62,9.6
15438,7.2,,0.21,1.8,,,49.0,0.9946,3.33,0.55,9.5
15439,,0.42,0.31,,,,19.0,0.99354,3.39,0.55,11.1
15440,,0.59,0.03,1.6,0.086,5.0,18.0,0.9987,3.38,,9.7
15441,7.9,0.685,0.22,2.1,0.07,8.0,,,3.31,0.51,9.4
15442,8.2,0.43,,,0.073,10.0,42.0,0.9988,,0.73,10.5
15443,6.2,0.47,0.03,1.6,0.084,19.0,31.0,0.99522,3.32,0.65,11.0
15444,7.9,0.57,,2.8,,8.0,,0.99686,3.36,0.54,
15445,7.8,0.36,,1.9,,,,0.9981,3.34,0.56,9.8
15446,6.8,0.65,0.24,2.1,0.071,9.0,,0.99622,3.37,0.63,9.6
15447,,,0.41,,0.078,15.0,28.0,0.9965,3.15,0.82,11.3
15448,6.6,0.63,0.14,,0.059,13.0,30.0,0.99613,3.36,0.57,
15449,10.1,0.62,0.5,2.3,0.073,12.0,35.0,0.9981,3.32,0.55,10.5
15450,,,0.36,8.3,0.077,,52.0,0.9992,,0.76,9.8
15451,7.5,,0.24,1.8,0.105,16.0,,0.9957,,0.55,9.4
15452,7.5,0.86,0.01,2.5,0.069,3.0,12.0,0.998,3.41,,10.5
15453,,0.57,,2.2,0.073,21.0,66.0,0.9974,,,9.3
15454,7.1,0.6,0.25,1.9,0.077,19.0,,,3.41,0.57,
15455,8.0,0.52,0.24,2.7,0.076,8.0,42.0,0.9966,3.32,0.66,9.4
15456,10.5,0.36,0.43,2.2,0.0969999999999999,5.0,,0.9964,3.15,0.59,9.7
15457,,0.65,,1.7,0.081,17.0,35.0,0.99538,3.35,0.54,10.9
15458,8.6,0.48,0.25,1.8,0.078,6.0,27.0,0.9962,3.25,0.61,10.9
15459,7.6,0.675,0.0,1.8,0.0819999999999999,13.0,28.0,0.99538,,0.82,
15460,10.3,0.36,0.49,2.8,0.074,7.0,16.0,0.9972,3.32,,12.0
15461,,0.38,0.65,2.2,0.098,20.0,35.0,0.99528,3.27,0.53,9.8
15462,,0.53,,1.7,,10.0,25.0,,3.18,0.54,9.4
15463,7.2,,0.18,2.5,0.078,,27.0,0.9978,3.44,0.68,
15464,6.7,0.74,0.05,2.0,0.08,15.0,27.0,0.9982,3.42,,11.2
15465,,0.38,0.49,,,11.0,23.0,0.99572,3.3,,10.9
15466,7.5,,0.42,1.8,0.08,8.0,,,3.16,0.73,
15467,,,0.33,1.8,0.074,,57.0,0.99586,3.35,,
15468,9.9,0.63,0.0,2.2,0.076,6.0,,,,,11.0
15469,8.8,0.39,0.42,,,32.0,131.0,,3.28,0.57,9.2
15470,10.3,0.31,0.51,,0.078,,52.0,1.00289,3.18,0.97,9.5
15471,7.9,,0.24,,0.087,11.0,65.0,0.99498,3.27,0.53,9.4
15472,8.0,0.58,0.27,1.6,0.071,52.0,82.0,0.99745,3.28,,
15473,6.1,0.735,0.07,2.3,,6.0,20.0,0.99448,3.35,0.65,9.4
15474,,0.68,0.02,2.3,0.08,,65.0,,3.54,0.6,11.2
15475,9.1,0.32,0.41,1.9,0.083,12.0,25.0,0.995,3.38,,10.9
15476,7.1,,0.0,,,,66.0,0.9988,3.45,0.77,9.5
15477,7.9,0.78,,2.3,,8.0,,0.99492,3.57,0.78,
15478,7.7,,0.14,1.9,0.0819999999999999,,88.0,0.9976,3.42,0.53,9.4
15479,12.7,0.52,,2.3,0.077,7.0,33.0,0.9976,3.2,0.58,11.8
15480,7.0,0.59,0.0,1.4,0.071,,49.0,0.9959,3.4,,10.4
15481,7.2,,0.04,,0.0819999999999999,6.0,15.0,0.9967,3.36,,9.6
15482,6.9,0.54,0.06,,0.069,11.0,49.0,,,0.56,9.2
15483,,0.39,0.39,,0.0819999999999999,19.0,57.0,0.99552,3.32,,10.8
15484,9.4,,0.23,2.2,,,22.0,0.99688,3.37,0.54,9.3
15485,7.4,0.39,0.23,2.0,0.08,32.0,86.0,0.99652,3.37,0.54,9.8
15486,7.2,0.47,0.31,2.0,0.073,,,0.9972,,0.55,10.0
15487,,0.43,0.42,2.2,0.086,19.0,,0.9996,3.29,0.66,9.5
15488,9.1,,0.5,1.8,0.077,27.0,52.0,0.9987,,0.73,10.0
15489,9.1,0.5,0.53,,0.0819999999999999,,26.0,0.9998,3.12,0.54,9.5
15490,7.4,,0.01,2.0,0.084,28.0,64.0,0.9958,,0.56,
15491,8.3,0.63,,2.3,0.071,4.0,11.0,0.99444,,0.78,
15492,9.2,0.37,,,0.0819999999999999,9.0,23.0,0.99668,3.22,0.58,9.3
15493,9.8,0.47,0.24,,0.123,3.0,10.0,,,0.67,11.4
15494,9.6,0.24,,1.9,,,,,,0.71,9.4
15495,8.6,,0.24,1.7,0.077,3.0,9.0,0.9955,3.17,0.55,11.8
15496,,0.67,0.24,2.2,0.0819999999999999,6.0,,0.9994,3.21,0.54,9.5
15497,7.4,0.64,0.0,2.0,0.084,5.0,8.0,0.99636,3.36,,10.0
15498,7.9,0.64,0.23,2.4,0.07,,,0.9976,3.29,0.52,9.6
15499,8.6,,0.28,,0.054,5.0,16.0,0.9984,2.89,,11.8
15500,,0.52,0.04,1.8,0.062,22.0,43.0,0.99768,3.41,0.54,9.6
15501,8.3,0.58,0.15,2.1,,17.0,,0.9967,,,10.9
15502,7.0,0.3,0.4,,0.093,15.0,29.0,0.99524,3.43,,10.7
15503,11.6,,0.51,2.1,0.052,7.0,48.0,,3.28,0.57,11.2
15504,10.1,0.36,0.57,,0.077,5.0,14.0,0.99458,3.22,0.74,10.2
15505,9.0,0.37,,2.1,0.076,4.0,11.0,,3.28,,10.5
15506,8.0,0.31,0.47,1.8,0.084,20.0,33.0,0.9986,3.31,0.71,11.2
15507,7.1,0.52,0.0,1.8,0.095,5.0,9.0,0.9964,3.4,0.64,10.8
15508,6.8,0.6,0.06,2.1,,18.0,38.0,,,0.62,10.1
15509,,0.5,0.24,1.9,0.084,7.0,16.0,0.9978,3.33,0.64,11.0
15510,,0.34,0.36,2.8,0.086,,20.0,0.9976,3.23,0.71,10.1
15511,,0.69,,,0.081,5.0,,0.9978,3.42,,9.5
15512,6.8,,0.04,2.1,0.076,17.0,89.0,0.99668,3.47,0.6,9.3
15513,,,0.07,1.6,0.07,10.0,22.0,0.99534,3.34,0.53,11.1
15514,7.3,0.58,0.26,2.0,0.073,,110.0,0.9973,3.38,0.75,9.4
15515,7.5,0.5,,2.0,0.083,13.0,,0.9962,3.38,0.54,
15516,10.2,0.32,,3.2,0.07,,19.0,0.9972,3.15,0.77,10.1
15517,7.6,0.39,0.42,2.2,0.074,19.0,47.0,0.99546,3.37,0.66,11.4
15518,,0.715,0.24,,0.087,5.0,19.0,0.997,3.3,,10.9
15519,6.2,0.61,0.21,2.0,0.114,32.0,,0.9972,3.44,0.52,
15520,7.3,0.46,0.0,,,6.0,21.0,0.9966,3.2,,9.2
15521,6.6,0.57,,2.0,0.074,27.0,49.0,0.99557,,0.61,11.7
15522,7.7,0.58,0.0,2.2,0.07,8.0,19.0,0.99668,3.42,0.48,10.1
15523,7.0,0.58,0.0,2.0,0.076,31.0,55.0,0.9962,,0.54,12.5
15524,8.4,,0.11,2.0,0.064,5.0,19.0,0.9962,3.36,0.58,9.5
15525,8.7,0.55,0.11,,0.066,,58.0,0.9986,3.09,0.55,
15526,9.1,0.955,0.19,2.8,,,,0.9988,,0.54,9.4
15527,7.5,0.4,0.48,2.0,0.0969999999999999,14.0,38.0,0.99458,3.24,0.53,9.6
15528,8.9,0.38,0.51,,,12.0,47.0,0.99774,3.22,0.77,9.3
15529,8.3,0.39,0.42,2.3,0.094,7.0,24.0,0.9962,3.39,0.6,9.5
15530,6.8,0.67,0.29,,,7.0,,0.9982,3.39,0.52,11.0
15531,9.1,0.39,0.45,2.1,0.07,5.0,,0.99498,3.28,,12.7
15532,,0.36,,,0.0819999999999999,6.0,23.0,0.9961,3.52,0.68,12.0
15533,,0.45,,2.0,0.088,,14.0,0.9978,3.26,0.6,9.8
15534,7.0,,0.24,,0.074,,28.0,0.9991,3.36,,11.6
15535,8.2,0.6,0.23,2.3,0.08,14.0,28.0,,3.34,0.74,9.4
15536,7.4,0.41,0.42,,0.102,,12.0,0.99603,3.32,0.66,10.9
15537,5.6,0.66,,2.0,0.07,24.0,,0.99642,3.57,0.64,
15538,,0.645,,2.2,0.0819999999999999,28.0,,0.99708,,0.48,
15539,6.7,0.51,0.01,2.3,0.073,,22.0,0.99745,,0.59,11.5
15540,8.1,0.57,0.13,2.0,0.0819999999999999,6.0,21.0,0.99648,,0.53,9.5
15541,7.4,0.57,,1.9,0.068,16.0,46.0,0.9955,3.41,,9.5
15542,7.9,0.51,0.26,2.4,0.077,23.0,119.0,,3.33,,9.2
15543,,0.39,,1.8,,5.0,18.0,,3.17,0.53,11.3
15544,5.6,0.735,0.0,2.1,0.064,17.0,45.0,,3.46,0.58,10.1
15545,6.3,0.84,,2.1,0.1,36.0,70.0,,,0.55,9.8
15546,8.1,0.5,0.11,2.5,0.088,,,0.9958,3.29,,9.2
15547,8.8,0.41,0.49,2.2,0.081,16.0,,0.9981,3.45,,10.5
15548,6.9,0.34,0.47,1.7,0.0819999999999999,24.0,35.0,0.99494,3.21,,
15549,7.2,0.49,0.0,2.2,,6.0,15.0,,3.27,0.54,9.4
15550,,0.6,,,,14.0,45.0,0.9982,3.16,0.53,9.4
15551,7.7,0.61,0.0,3.2,,6.0,,0.99498,3.27,0.68,9.4
15552,6.2,0.45,0.14,2.4,,18.0,58.0,,3.29,0.52,10.0
15553,8.0,0.4,0.29,1.8,0.087,5.0,,0.99476,,0.74,9.5
15554,,0.41,0.24,2.0,0.076,20.0,65.0,,3.31,0.76,9.7
15555,7.7,0.66,0.11,1.7,0.074,7.0,20.0,0.9966,3.25,0.76,9.5
15556,9.0,0.49,0.41,2.1,0.078,14.0,,0.9962,3.15,0.68,11.4
15557,9.3,0.33,0.53,2.1,0.072,,62.0,0.9968,3.28,0.81,12.0
15558,7.4,0.64,0.08,2.5,0.07,,,0.9959,3.17,0.66,9.7
15559,11.1,1.04,0.53,2.6,0.074,9.0,,0.9986,,,11.2
15560,9.2,0.63,0.1,1.9,,6.0,12.0,,3.28,0.73,11.3
15561,7.5,0.51,0.02,1.8,,13.0,49.0,0.99744,3.35,,9.5
15562,6.6,0.52,,2.2,0.078,12.0,20.0,0.99914,3.16,0.59,
15563,,,0.08,,0.0819999999999999,21.0,49.0,0.9962,,0.53,9.4
15564,7.1,0.48,0.47,2.9,,27.0,,0.9973,3.14,,9.6
15565,6.8,0.47,0.08,2.0,,9.0,22.0,0.99586,3.45,0.6,10.9
15566,7.0,0.49,,2.4,,14.0,46.0,0.9962,3.39,,9.7
15567,,0.51,0.02,1.4,,15.0,65.0,0.9982,,0.57,9.5
15568,,0.48,0.06,1.6,0.084,12.0,28.0,0.99526,3.2,0.6,10.5
15569,7.3,0.52,0.19,2.1,0.075,16.0,35.0,0.9968,3.31,0.58,10.9
15570,7.5,0.36,0.22,2.0,0.077,23.0,88.0,0.99768,3.38,0.52,9.5
15571,7.0,,0.24,,0.081,16.0,,0.9972,3.32,0.56,
15572,7.0,,0.01,1.6,,,16.0,,,0.59,
15573,9.5,0.45,,2.3,0.086,13.0,,0.99534,3.08,,10.8
15574,8.2,0.39,0.5,2.1,0.066,14.0,31.0,0.99572,,0.78,10.9
15575,7.2,0.55,0.11,2.5,0.0819999999999999,14.0,35.0,0.99536,3.38,,9.4
15576,,0.49,0.3,2.2,,,23.0,0.997,3.16,0.57,9.7
15577,,0.57,0.02,1.5,0.063,9.0,18.0,,,0.57,9.4
15578,7.4,0.52,,1.8,0.083,10.0,37.0,,3.47,,9.4
15579,11.2,0.29,,2.6,0.078,8.0,47.0,,3.09,0.67,10.9
15580,10.2,0.39,,2.2,0.057,8.0,19.0,0.9962,3.25,0.59,9.7
15581,7.7,0.34,0.44,,0.0819999999999999,5.0,19.0,,3.19,0.6,9.8
15582,,0.38,0.1,2.1,,,20.0,,3.44,0.57,11.7
15583,7.1,0.66,0.24,2.1,0.074,,,0.99704,3.36,0.53,11.9
15584,7.1,0.69,,,0.077,18.0,45.0,0.99562,,0.69,9.5
15585,8.7,0.35,0.42,2.2,0.072,18.0,37.0,0.9967,3.14,,10.2
15586,,0.59,0.02,1.7,0.11,21.0,49.0,0.99724,3.41,0.69,9.7
15587,7.6,0.43,0.24,,0.102,3.0,15.0,,3.31,0.61,10.6
15588,9.4,0.64,0.48,1.9,0.078,13.0,46.0,0.9969,3.34,0.57,9.5
15589,8.0,0.33,0.42,,0.091,4.0,15.0,0.99702,,0.6,9.8
15590,,0.685,,1.9,,19.0,50.0,,3.47,,10.1
15591,,0.49,0.49,2.6,,,16.0,0.99702,,0.54,9.9
15592,,0.38,0.31,2.0,0.093,31.0,,,3.58,0.61,10.1
15593,9.1,0.57,0.23,2.0,0.0819999999999999,6.0,14.0,0.99824,,0.6,9.4
15594,,0.31,0.47,,0.08,17.0,86.0,0.9983,,0.61,9.4
15595,8.9,0.5,,2.1,,6.0,,0.99634,3.25,0.58,11.1
15596,7.7,0.54,0.26,,,11.0,49.0,0.9976,3.29,0.65,9.9
15597,7.5,0.76,0.0,,,9.0,20.0,0.99672,3.47,0.69,9.2
15598,7.8,0.6,0.0,2.1,0.076,16.0,,,3.39,0.56,10.0
15599,6.3,0.655,0.06,2.7,0.077,15.0,49.0,0.9961,3.39,0.47,9.6
15600,8.2,0.43,0.55,1.8,0.08,19.0,28.0,0.99668,3.29,0.53,
15601,7.2,0.795,0.0,1.9,0.076,19.0,29.0,0.99462,3.49,0.65,11.0
15602,7.5,0.59,0.1,2.8,0.081,8.0,23.0,0.99612,,,9.6
15603,,,,2.0,0.059,12.0,27.0,0.99444,3.46,0.51,11.2
15604,8.9,,0.05,1.8,0.0819999999999999,10.0,34.0,,3.37,0.59,10.0
15605,,0.66,0.0,2.2,,15.0,33.0,0.99616,3.32,0.52,9.5
15606,7.4,0.56,0.0,,0.074,10.0,20.0,0.99702,3.21,0.54,9.6
15607,7.0,0.6,0.26,3.1,,6.0,28.0,0.9968,,0.57,9.2
15608,8.0,0.5,0.14,,0.08,5.0,14.0,0.9962,3.3,0.57,9.4
15609,7.3,0.35,0.44,1.8,0.077,20.0,105.0,0.99702,3.33,0.61,9.4
15610,7.3,0.49,0.02,1.9,0.094,,18.0,0.99572,3.29,0.6,9.8
15611,,0.24,0.49,2.0,,,86.0,0.9971,3.27,0.84,9.5
15612,7.5,0.45,0.3,1.9,0.05,5.0,20.0,,3.26,0.55,9.6
15613,10.6,0.33,0.48,,0.076,16.0,,0.9976,3.33,0.7,
15614,11.9,0.735,0.49,2.2,0.074,,9.0,0.9986,3.16,,11.9
15615,7.2,0.46,0.26,,0.063,21.0,43.0,0.9988,3.44,,9.7
15616,5.6,0.59,0.01,1.8,0.077,5.0,14.0,0.99685,3.5,0.6,
15617,,0.66,0.49,1.9,0.064,9.0,28.0,0.9972,3.07,,
15618,7.1,,0.0,2.2,,5.0,13.0,0.9968,,0.58,9.2
15619,7.9,0.55,0.12,1.7,,6.0,15.0,0.99586,,0.62,9.5
15620,,0.37,0.45,2.8,0.078,5.0,28.0,0.9994,,,9.5
15621,,,,2.7,0.066,,52.0,0.9982,3.48,0.54,9.7
15622,9.9,0.32,0.42,2.1,0.0819999999999999,25.0,,0.9979,,0.71,9.1
15623,,0.6,0.0,2.1,0.068,25.0,62.0,0.9979,3.49,,9.5
15624,,0.715,,,0.077,9.0,,0.9962,3.35,0.49,
15625,,0.7,,,0.073,12.0,21.0,0.9982,3.42,0.48,
15626,7.8,0.6,0.08,1.8,0.09,16.0,89.0,,3.22,,9.4
15627,7.9,0.32,0.44,1.8,,9.0,27.0,0.99702,3.26,0.87,10.8
15628,10.0,0.58,,2.0,,6.0,22.0,0.99494,3.2,0.66,
15629,6.8,0.55,0.0,1.9,0.066,7.0,28.0,0.99531,,0.53,
15630,8.1,0.41,,2.6,0.076,31.0,60.0,,3.13,1.13,
15631,7.9,0.59,0.0,,0.095,19.0,,0.9959,3.38,0.68,
15632,7.2,0.55,0.14,1.7,0.076,,20.0,0.99633,3.29,0.54,10.3
15633,8.9,0.62,0.32,1.8,0.074,12.0,,0.99622,3.23,0.6,11.7
15634,8.8,0.4,,1.9,0.0969999999999999,17.0,,0.9956,,,9.5
15635,7.9,0.67,0.22,2.4,0.106,18.0,,0.9967,3.39,0.67,
15636,9.4,0.7,0.24,1.8,0.087,21.0,60.0,0.99668,3.3,0.74,9.3
15637,,0.35,0.57,2.4,,6.0,48.0,0.9976,3.3,0.72,
15638,10.1,0.24,0.39,2.8,0.084,12.0,86.0,0.99547,3.15,,10.5
15639,6.4,0.62,,2.5,0.079,,13.0,0.99592,3.56,0.58,10.2
15640,7.6,0.34,0.26,2.1,0.076,12.0,29.0,0.9976,,0.59,
15641,6.9,0.615,0.09,2.0,0.07,14.0,31.0,,3.52,0.47,
15642,7.3,0.5,0.13,2.1,0.075,15.0,29.0,0.99685,3.25,0.57,9.9
15643,9.3,0.41,0.34,2.1,0.064,8.0,,0.99628,3.35,0.51,9.1
15644,6.4,0.58,,2.0,,,12.0,,3.48,,10.7
15645,8.9,0.49,0.32,2.2,0.052,6.0,14.0,,3.35,0.58,
15646,9.1,0.45,0.26,,0.0819999999999999,16.0,88.0,1.0002,3.18,0.55,
15647,,0.58,0.4,1.9,0.095,18.0,35.0,,3.22,0.48,11.3
15648,11.3,0.27,0.44,2.3,0.095,12.0,47.0,0.9981,3.21,0.57,9.6
15649,9.0,0.46,0.31,2.1,0.074,21.0,54.0,,3.31,,
15650,8.8,0.34,0.31,1.8,0.095,14.0,48.0,0.9972,3.24,0.62,10.9
15651,8.1,,0.34,1.6,0.046,10.0,44.0,0.9976,,0.58,
15652,6.8,,,1.7,0.074,12.0,,0.99572,3.44,0.78,9.4
15653,,0.57,,1.5,0.079,,30.0,0.99584,3.41,0.93,11.8
15654,8.2,0.57,0.05,,,13.0,62.0,0.99616,3.16,0.59,9.2
15655,,0.32,0.55,,0.084,11.0,,0.9971,,0.53,9.7
15656,7.1,0.65,0.04,1.9,0.066,31.0,131.0,0.9986,3.36,0.58,9.4
15657,9.0,0.49,0.26,,0.069,12.0,28.0,0.9987,,0.52,9.7
15658,7.5,0.52,0.04,1.7,0.079,,36.0,0.9983,3.43,0.56,11.0
15659,7.6,0.41,0.49,,,5.0,15.0,0.9967,3.28,0.54,9.2
15660,7.2,0.645,0.0,4.5,0.075,23.0,,,,,
15661,8.0,0.32,0.45,2.3,0.071,19.0,,,3.26,0.66,
15662,7.2,0.28,0.49,,,12.0,28.0,,3.28,0.58,
15663,7.8,0.59,0.09,2.0,0.074,,41.0,0.995,3.4,,10.0
15664,8.9,0.53,0.15,2.5,,12.0,,0.9982,3.28,0.49,9.8
